,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
887727,0.374283,0.616242,0.009474,0.029664041000000002,0.586577959,0.42392399700000005,0.16265396199999999,0.5192294239999999,0.067348535,0.0,0.15488415,0.34541816299999994,0.086275646,0.290558,0.709442,0.17055402600000003,0.20372897399999998,0.0,0.0,0.048474663,0.048474663,0.19360867399999998,0.0,0.0,0.0,0.029664041000000002,0.0,0.0,0.193768633,0.226029395,0.09943139599999999,0.253370978,0.158628224,0.0,0.0,0.0,0.10723022199999999
887798,0.886908,0.11309200000000001,0.0,0.0,0.11309200000000001,0.0,0.11309200000000001,0.0,0.11309200000000001,0.0,0.0,0.06923741,0.04385459,0.035772000000000005,0.9642280000000001,0.576354503,0.310553497,0.0,0.0,0.035772000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887910,0.893763,0.10623699999999998,0.0,0.0,0.10623699999999998,0.0,0.10623699999999998,0.0,0.10623699999999998,0.0,0.0,0.0,0.10623699999999998,0.242294,0.757706,0.78728097,0.08554205699999999,0.020939973,0.0,0.0,0.034648042000000004,0.034648042000000004,0.138349874,0.034648042000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887954,0.530051,0.452104,0.017845,0.072230396,0.379873604,0.0,0.379873604,0.0,0.379873604,0.0,0.19791604699999998,0.126417757,0.0555398,0.442093,0.5579069999999999,0.45064353,0.07940747,0.0,0.005220676,0.047301298,0.047172207,0.158275925,0.10489363800000001,0.058391643,0.020837611000000002,0.072230396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888038,0.163681,0.836319,0.0,0.623011657,0.213307343,0.0,0.213307343,0.068687097,0.144620245,0.0,0.05996304,0.153344302,0.0,0.09969700000000001,0.9003030000000001,0.0,0.0,0.163681,0.0,0.0,0.049848500000000004,0.02492425,0.0,0.02492425,0.0,0.47260418299999996,0.051832078,0.098574773,0.018093555,0.015414003,0.035179608,0.0,0.032484395,0.0,0.0,0.0,0.036202702
888380,0.949674,0.050325999999999996,0.0,0.025162999999999998,0.025162999999999998,0.0,0.025162999999999998,0.0,0.025162999999999998,0.0,0.0,0.0,0.025162999999999998,0.177325,0.822675,0.251281841,0.6983921590000001,0.0,0.0,0.029583662,0.0,0.029583662,0.11815767699999999,0.0,0.0,0.025162999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888542,0.196353,0.736278,0.06736900000000001,0.077709725,0.658568275,0.316314952,0.342253322,0.268325741,0.390242534,0.053065456,0.309264979,0.296238498,0.0,0.36494899999999997,0.635051,0.03624107,0.16011193,0.0,0.152070599,0.0,0.04569344,0.08772863,0.07945633099999999,0.0,0.0,0.033838855,0.0,0.04387087,0.10558644699999999,0.162739293,0.0,0.0,0.268325741,0.0,0.0,0.0,0.0
888560,0.038224,0.958026,0.00375,0.0,0.958026,0.0,0.958026,0.920052723,0.037973277,0.0,0.36371840299999997,0.420354026,0.173953571,0.148362,0.8516379999999999,0.027275844,0.010948156,0.0,0.0,0.049453950999999996,0.049453950999999996,0.049453950999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.565382519,0.354670204,0.0,0.0,0.372601112,0.34671266799999995,0.0,0.0,0.200738943
888603,0.808185,0.081176,0.11063900000000002,0.0,0.081176,0.0,0.081176,0.0,0.081176,0.0,0.033852097000000005,0.047323903,0.0,0.11185,0.88815,0.725054283,0.083130717,0.0,0.002569977,0.054639955,0.0,0.0,0.054639955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888610,0.601951,0.37546799999999997,0.022581,0.0,0.37546799999999997,0.0,0.37546799999999997,0.0,0.37546799999999997,0.0,0.0,0.326912478,0.048555522000000004,0.577708,0.422292,0.541309252,0.060641747999999995,0.0,0.0,0.078646856,0.0,0.0,0.42041428700000005,0.078646856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888709,0.169225,0.811357,0.019419,0.811357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041427,0.958573,0.012568341,0.025769921,0.130886569,0.0,0.0,0.0,0.0207135,0.0,0.0207135,0.0,0.6533005999999999,0.135361122,0.022695278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888743,0.391716,0.577294,0.030991,0.25631853600000004,0.320975464,0.259855637,0.061119827,0.0,0.320975464,0.0,0.056260258,0.21529333,0.049421876,0.143559,0.856441,0.08699424800000001,0.295224598,0.009497154,0.047852952000000004,0.047852952000000004,0.0,0.0,0.047852952000000004,0.0,0.0,0.22361434100000002,0.032704195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888847,0.513018,0.377985,0.108998,0.056824375,0.321160625,0.0,0.321160625,0.0,0.321160625,0.0,0.19281231399999998,0.128348311,0.0,0.796294,0.203706,0.378571373,0.13444662699999999,0.0,0.0,0.0,0.056536874,0.028666584,0.48535074899999997,0.225738997,0.0,0.056824375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888892,0.6701630000000001,0.295686,0.034151999999999995,0.0725507,0.2231353,0.0,0.2231353,0.0,0.2231353,0.083198228,0.139937072,0.0,0.0,0.038541000000000006,0.9614590000000001,0.0,0.34943773200000006,0.320725268,0.0,0.0,0.0,0.038541000000000006,0.0,0.0,0.0,0.0,0.0,0.0725507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889245,0.402204,0.583445,0.014351,0.0,0.583445,0.13973041,0.44371459,0.0,0.583445,0.031805921,0.170443538,0.381195541,0.0,0.069579,0.9304209999999999,0.34823063600000004,0.053973364,0.0,0.0,0.0,0.0,0.0,0.069579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889304,0.901991,0.098009,0.0,0.098009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080326,0.919674,0.027526059,0.75607772,0.118387221,0.0,0.0,0.040163,0.040163,0.0,0.0,0.0,0.098009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889335,0.0,1.0,0.0,0.0,1.0,0.079045,0.920955,1.0,0.0,0.0,0.6514260000000001,0.348574,0.0,0.13781600000000002,0.8621840000000001,0.0,0.0,0.0,0.0,0.0,0.103362,0.034454000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.707842,0.292158,0.0,0.0,0.387621,0.564655,0.0,0.0,0.047725
889430,0.081,0.893,0.026000000000000002,0.216106,0.676894,0.10830304,0.56859096,0.64981824,0.02707576,0.02707576,0.46028792,0.18953032,0.0,0.25,0.75,0.0,0.0,0.081,0.055555499999999994,0.0,0.0,0.11111099999999999,0.08333325,0.0,0.0,0.08103975,0.0,0.13506625,0.135162194,0.352201486,0.16245456,0.189557179,0.108411126,0.135027032,0.0,0.027265074,0.189557179
889556,0.471609,0.49344399999999994,0.034947000000000006,0.353305904,0.140138096,0.0,0.140138096,0.095694,0.044444095999999995,0.0,0.0,0.140138096,0.0,0.65254,0.34746,0.0,0.36806252799999994,0.10354647199999999,0.0,0.03132192,0.0,0.0619913,0.31060904,0.24861774,0.0,0.144719398,0.11824124,0.090345266,0.060861384000000004,0.034832616000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.095694
889576,0.778188,0.16750299999999999,0.054308,0.08375149999999999,0.08375149999999999,0.0,0.08375149999999999,0.0,0.08375149999999999,0.0,0.0,0.031554634,0.052196865999999995,0.0,1.0,0.40920004299999996,0.36898795700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08375149999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889794,0.157382,0.842618,0.0,0.0,0.842618,0.359450727,0.48316727299999995,0.313577761,0.529040239,0.114144405,0.297078458,0.361351674,0.070042621,0.545732,0.454268,0.0,0.145600698,0.011781301999999999,0.0,0.0,0.128567365,0.28439786300000003,0.087905419,0.044861353,0.0,0.0,0.0,0.0,0.14969481099999998,0.0,0.16388295,0.0,0.313577761,0.0,0.0,0.0,0.0
889876,0.09954199999999999,0.900458,0.0,0.900458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053134,0.946866,0.0,0.0,0.09954199999999999,0.0,0.0,0.0,0.0,0.02638119,0.00037200000000000004,0.02638119,0.21573623,0.0,0.68472177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890066,0.575964,0.42403599999999997,0.0,0.042689824,0.38134617600000004,0.0,0.38134617600000004,0.0,0.38134617600000004,0.0,0.0,0.271282042,0.11006413300000001,0.19358699999999998,0.806413,0.034114347999999996,0.519384752,0.0224649,0.0,0.042554101,0.0,0.042711874000000004,0.071789222,0.036531609,0.0,0.042689824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890358,0.48252799999999996,0.514741,0.002731,0.47562068399999996,0.039120316,0.039120316,0.0,0.0,0.039120316,0.0,0.039120316,0.0,0.0,0.043493000000000004,0.956507,0.0,0.034772415,0.447755585,0.0,0.0,0.043493000000000004,0.0,0.0,0.0,0.0,0.18023503100000002,0.089264966,0.206120687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890361,0.057882,0.929717,0.012401,0.070021636,0.859695364,0.14454402,0.715151344,0.6715020309999999,0.18819333300000002,0.070613658,0.48501949200000005,0.23692258600000002,0.067140489,0.217125,0.782875,0.0,0.01825031,0.03963169,0.036259875,0.0,0.072302625,0.072302625,0.036259875,0.0,0.0,0.054498119000000005,0.0,0.015523516999999999,0.15698911699999998,0.338008605,0.176504309,0.0,0.320571041,0.0,0.06574945,0.0,0.28518154100000004
890452,0.328307,0.671693,0.0,0.0,0.671693,0.026378727,0.645314273,0.396901379,0.27479162100000004,0.06928446099999999,0.347243115,0.255165424,0.0,0.047938999999999996,0.952061,0.0,0.26314594,0.06516106,0.0,0.0,0.023969499999999998,0.0,0.023969499999999998,0.0,0.0,0.0,0.0,0.0,0.222180629,0.149111879,0.025608871000000002,0.032352622000000004,0.084091495,0.0,0.0,0.0,0.280457261
890491,0.402501,0.347683,0.249817,0.0,0.347683,0.0,0.347683,0.0,0.347683,0.0,0.0,0.292051982,0.055631018,0.766992,0.233008,0.231959716,0.170541284,0.0,0.0,0.0,0.128838549,0.032756693999999996,0.331108912,0.274288611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890634,0.518247,0.481753,0.0,0.078173096,0.403579904,0.26656815899999997,0.137011745,0.0,0.403579904,0.403579904,0.0,0.0,0.0,0.07111100000000001,0.928889,0.0,0.311883636,0.206363364,0.0,0.0,0.0,0.027471033,0.043639967,0.0,0.0,0.0,0.0,0.078173096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890652,0.23819099999999999,0.7380899999999999,0.023719,0.0,0.7380899999999999,0.274826335,0.463263665,0.292976707,0.44511329299999997,0.0,0.7380899999999999,0.0,0.0,0.271885,0.728115,0.024673491000000002,0.213517509,0.0,0.19412589,0.0,0.0,0.038879555,0.0,0.038879555,0.0,0.0,0.0,0.0,0.162613791,0.130362915,0.0,0.04994872,0.243027987,0.0,0.0,0.0,0.0
890697,0.609297,0.390703,0.0,0.0,0.390703,0.0,0.390703,0.390703,0.0,0.0,0.140518287,0.250184713,0.0,0.17161600000000002,0.828384,0.280788429,0.328508571,0.0,0.0,0.042905373,0.0,0.085125655,0.043584972,0.0,0.0,0.0,0.0,0.0,0.390703,0.0,0.0,0.0,0.197301499,0.0,0.0,0.0,0.193401501
890892,0.43834799999999996,0.53175,0.029901999999999998,0.0,0.53175,0.125023465,0.406726535,0.26299770100000003,0.268752299,0.0,0.075791391,0.45595860899999996,0.0,0.23559899999999998,0.764401,0.31671695,0.12163105,0.0,0.147737065,0.0,0.0,0.0,0.047977852,0.039884084,0.0,0.0,0.0,0.0,0.149053947,0.11394375400000001,0.0,0.0960415,0.0,0.0,0.0,0.0,0.1669562
891008,0.8290000000000001,0.114,0.057,0.0,0.114,0.0,0.114,0.0,0.114,0.0285,0.0,0.0855,0.0,0.303,0.6970000000000001,0.228804,0.542995,0.057201,0.0,0.0606,0.0303,0.0,0.1515,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891145,0.826348,0.04993,0.123722,0.0,0.04993,0.0,0.04993,0.0,0.04993,0.0,0.0,0.04993,0.0,0.040129000000000005,0.9598709999999999,0.605936198,0.220411802,0.0,0.0,0.0,0.0,0.0,0.040129000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891313,0.760958,0.20263599999999998,0.036406,0.0,0.20263599999999998,0.0,0.20263599999999998,0.20263599999999998,0.0,0.0,0.20263599999999998,0.0,0.0,0.180749,0.8192510000000001,0.0,0.667198843,0.093759157,0.0,0.0,0.060249606,0.060249606,0.060249606,0.0,0.0,0.0,0.0,0.0,0.20263599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20263599999999998
891379,0.578268,0.41663199999999995,0.0051,0.18956756,0.22706444,0.14653263,0.08053181,0.0,0.22706444,0.0,0.22706444,0.0,0.0,0.0,1.0,0.022225152,0.08943088099999999,0.466611967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113740536,0.037913512,0.037913512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891429,0.0,1.0,0.0,0.028088,0.9719120000000001,0.812836247,0.15907575300000001,0.9719120000000001,0.0,0.049433387999999995,0.21318986899999998,0.532189854,0.17709986100000003,0.449445,0.550555,0.0,0.0,0.0,0.244703027,0.0,0.068247324,0.068247324,0.068247324,0.0,0.0,0.028088,0.0,0.0,0.30500348,0.35106336200000005,0.315845158,0.0,0.78857052,0.08707748400000001,0.0,0.0,0.09626399599999999
891705,0.333333,0.6226229999999999,0.044044,0.6226229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8370000000000001,0.163,0.0,0.0666666,0.2666664,0.09281409300000001,0.023412564,0.023412564,0.0,0.023412564,0.0,0.673948215,0.422338879,0.022392014,0.17789210800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891726,0.437551,0.452401,0.110048,0.09407588300000001,0.358325117,0.0,0.358325117,0.0,0.358325117,0.0,0.162579989,0.19574512800000002,0.0,0.230199,0.7698010000000001,0.133106077,0.30444492300000003,0.0,0.0,0.046771833,0.0,0.0,0.183427167,0.0,0.0,0.09407588300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891779,0.842041,0.09007799999999999,0.06788,0.0,0.09007799999999999,0.0,0.09007799999999999,0.0,0.09007799999999999,0.0,0.0,0.09007799999999999,0.0,0.058972000000000004,0.9410280000000001,0.842041,0.0,0.0,0.0,0.0,0.0,0.0,0.029486000000000002,0.029486000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056551,0.943449,0.0,1.0,0.0,0.0,0.056551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892164,0.256342,0.730564,0.013094,0.455557063,0.275006937,0.0,0.275006937,0.0,0.275006937,0.11364111699999999,0.16136582,0.0,0.0,0.079588,0.9204120000000001,0.0,0.0,0.256342,0.0,0.0,0.039794,0.039794,0.0,0.0,0.0,0.161664446,0.0,0.29389261699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892168,0.645892,0.22943200000000002,0.124676,0.0,0.22943200000000002,0.0,0.22943200000000002,0.075489323,0.153942677,0.22943200000000002,0.0,0.0,0.0,0.24315799999999999,0.756842,0.0,0.553529444,0.092362556,0.0,0.0,0.044254756,0.13252111,0.06638213400000001,0.0,0.0,0.0,0.0,0.0,0.075489323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075489323
892227,0.709521,0.290479,0.0,0.0,0.290479,0.155902984,0.134576016,0.16859459300000001,0.12188440699999999,0.0,0.0,0.20613551800000002,0.084343482,0.0,1.0,0.696748912,0.012772088000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16859459300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16859459300000001
892304,0.884,0.091,0.025,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.0,0.419,0.581,0.249288,0.5896279999999999,0.045084,0.0,0.023464,0.0,0.0,0.13952699999999998,0.25600900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892355,0.7694340000000001,0.14794100000000002,0.082625,0.0,0.14794100000000002,0.0,0.14794100000000002,0.0,0.14794100000000002,0.0,0.0,0.14794100000000002,0.0,0.37723,0.6227699999999999,0.209277584,0.560156416,0.0,0.0,0.0,0.0,0.037723,0.301784,0.037723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892453,0.39905799999999997,0.578009,0.022933000000000002,0.174105559,0.40390344100000003,0.182522753,0.22138068800000002,0.294190745,0.109712696,0.0,0.076646333,0.327257108,0.0,0.097946,0.9020540000000001,0.034854922999999996,0.20780666,0.15639641699999998,0.061901872000000004,0.036044127999999995,0.0,0.0,0.0,0.0,0.0,0.04762291900000001,0.0,0.12648264,0.0,0.247087277,0.047103469,0.0,0.294190745,0.0,0.0,0.0,0.0
892475,0.332754,0.65637,0.010876,0.087161998,0.569208002,0.0,0.569208002,0.0,0.569208002,0.0,0.418978642,0.15022936,0.0,0.18293099999999998,0.8170689999999999,0.006620474,0.09961689800000001,0.226516629,0.04573275,0.0,0.0,0.04573275,0.09146549999999999,0.0,0.0,0.087161998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892476,0.13128900000000002,0.8378459999999999,0.030864999999999997,0.335088129,0.502757871,0.059410898,0.443346973,0.0,0.502757871,0.263583885,0.0,0.094407873,0.144766112,0.939842,0.060158,0.07266281599999999,0.028220177000000003,0.030406139,0.0,0.057273032,0.0,0.0,0.73985584,0.142713128,0.0,0.277597059,0.0,0.05749107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892507,0.5117430000000001,0.458784,0.029472,0.0,0.458784,0.031135376,0.427648624,0.0,0.458784,0.0,0.073685757,0.286791843,0.0983064,0.597577,0.402423,0.12908666,0.38265634,0.0,0.5688933039999999,0.0,0.0,0.0,0.028683696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892529,0.44031099999999995,0.559689,0.0,0.059422181,0.500266819,0.250005841,0.250260977,0.100711215,0.399555604,0.07554129,0.35962981,0.06509571900000001,0.0,0.030781,0.969219,0.0,0.256531793,0.183779207,0.0,0.0,0.0,0.0,0.030781,0.0,0.0,0.059422181,0.0,0.0,0.0,0.100711215,0.0,0.0,0.100711215,0.0,0.0,0.0,0.0
892550,0.871825,0.128175,0.0,0.0,0.128175,0.0,0.128175,0.0,0.128175,0.0,0.0,0.128175,0.0,0.45919,0.54081,0.813391801,0.058433199000000005,0.0,0.041744504,0.083489007,0.041744504,0.041744504,0.166978015,0.083489007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892557,0.68889,0.26726700000000003,0.043843,0.0,0.26726700000000003,0.0,0.26726700000000003,0.0,0.26726700000000003,0.0,0.0,0.19067789899999998,0.07658910099999999,0.030748,0.969252,0.528015585,0.160874415,0.0,0.0,0.0,0.0,0.0,0.030748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892904,0.882,0.11800000000000001,0.0,0.019706,0.098294,0.0,0.098294,0.0196588,0.0786352,0.0,0.0,0.0589764,0.0393176,0.059000000000000004,0.941,0.490392,0.391608,0.0,0.019647,0.0,0.0,0.0,0.039353,0.0,0.0,0.019706,0.0,0.0,0.0196588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196588
893048,0.184783,0.769419,0.045798,0.125429916,0.643989084,0.514587205,0.129401879,0.40557015700000004,0.238418927,0.0,0.144679232,0.285064988,0.21424486399999998,0.272309,0.727691,0.0,0.127135508,0.057647492,0.16338540000000001,0.0,0.0,0.0,0.0,0.10892360000000001,0.0,0.087334467,0.0,0.038095448999999997,0.120788121,0.23388663199999998,0.050895405,0.0,0.27524018699999997,0.0,0.0,0.0,0.13032997
893063,0.492187,0.48431499999999994,0.023497,0.0,0.48431499999999994,0.0,0.48431499999999994,0.0,0.48431499999999994,0.0,0.09287418199999999,0.39144081799999997,0.0,0.031004000000000004,0.9689959999999999,0.442696121,0.049490879,0.0,0.0,0.0,0.0,0.0,0.031004000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893187,0.223811,0.77328,0.002909,0.18503739800000002,0.588242602,0.036757515,0.551485087,0.139768795,0.448473807,0.0,0.288543585,0.299699017,0.0,0.1661,0.8339,0.0,0.10246492800000001,0.121346072,0.093916594,0.0,0.032797109,0.0,0.007657708,0.0,0.031728587999999995,0.18503739800000002,0.0,0.0,0.114185235,0.02558356,0.0,0.0,0.0,0.0,0.0,0.0,0.139768795
893210,0.38946,0.567281,0.043259,0.24110804,0.32617296,0.043046024,0.283126936,0.116877231,0.20929573,0.059292047,0.266880913,0.0,0.0,0.062648,0.9373520000000001,0.0,0.04474038599999999,0.344719614,0.0,0.036711728,0.0,0.0,0.0,0.025936272000000003,0.0,0.17900560100000001,0.0,0.062102439,0.116877231,0.0,0.0,0.0,0.0,0.0,0.0,0.054204387,0.062672844
893367,0.467116,0.509991,0.022893,0.0,0.509991,0.0,0.509991,0.0,0.509991,0.0,0.161682957,0.34830804299999996,0.0,0.0,1.0,0.0,0.45303805799999997,0.014077942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893437,0.45493,0.510523,0.034547,0.0,0.510523,0.0,0.510523,0.12469881599999999,0.38582418399999996,0.0,0.054811791,0.283200892,0.17251031600000002,0.218256,0.781744,0.432378665,0.022551335,0.0,0.0,0.0,0.0,0.1309536,0.08730239999999999,0.0,0.0,0.0,0.0,0.0,0.12469881599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.12469881599999999,0.0
893495,0.110306,0.8896940000000001,0.0,0.047744539,0.8419494609999999,0.065157627,0.7767918340000001,0.696701392,0.145248069,0.0,0.378773698,0.34655566,0.116620946,0.517936,0.48206400000000005,0.010549003999999999,0.099756996,0.0,0.098506248,0.024885789,0.049253124,0.049253124,0.19753095,0.098506248,0.0,0.025346191,0.0,0.022398348,0.491106205,0.20559518699999998,0.0,0.110658475,0.12184332,0.0,0.0,0.0,0.4641989
893799,0.754378,0.22141799999999998,0.024205,0.0,0.22141799999999998,0.0,0.22141799999999998,0.0,0.22141799999999998,0.0,0.121558703,0.09985929699999999,0.0,0.07187400000000001,0.928126,0.560256172,0.194121828,0.0,0.0,0.0,0.035937000000000004,0.035937000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893855,0.016421,0.963254,0.020325,0.022230938999999998,0.941023061,0.7660313540000001,0.174991707,0.9338590520000001,0.007164009,0.015726377,0.24463682399999997,0.594531783,0.086129018,0.362715,0.637285,0.003262541,0.013158458999999999,0.0,0.04299805,0.0,0.025652293,0.0,0.027496336,0.266568321,0.0,0.022230938999999998,0.0,0.0,0.081921852,0.754322782,0.09761441900000001,0.0,0.871004735,0.0,0.0,0.0,0.062854317
893933,0.091503,0.907702,0.000795,0.8801251059999999,0.027576893999999998,0.0,0.027576893999999998,0.0,0.027576893999999998,0.0,0.027576893999999998,0.0,0.0,0.035618000000000004,0.964382,0.0,0.0,0.091503,0.017809000000000002,0.0,0.0,0.0,0.017809000000000002,0.0,0.0,0.16244029,0.051962586,0.665723109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893995,0.094967,0.8974610000000001,0.007572,0.03112664,0.86633436,0.471131684,0.39520267600000003,0.356298199,0.510036162,0.0,0.337301219,0.529033141,0.0,0.447449,0.552551,0.010585782,0.08438121800000001,0.0,0.344088281,0.0,0.068907146,0.0,0.0,0.034453573,0.0,0.0,0.03112664,0.0,0.08182922599999999,0.244303698,0.030165274,0.0,0.19755167399999998,0.0,0.0,0.0,0.158746525
894154,0.0,0.9740000000000001,0.026000000000000002,0.0,0.9740000000000001,0.10227,0.8717299999999999,0.820108,0.153892,0.10227,0.794784,0.051622,0.025324,0.6579999999999999,0.342,0.0,0.0,0.0,0.0,0.0,0.15792,0.34215999999999996,0.1316,0.02632,0.0,0.0,0.0,0.0,0.077090152,0.3075405,0.435477348,0.025448771000000002,0.128064785,0.307848041,0.128064785,0.025448771000000002,0.20523202699999998
894237,0.306307,0.693693,0.0,0.22278575,0.47090725,0.0,0.47090725,0.30513989199999997,0.165767357,0.0,0.47090725,0.0,0.0,0.24296700000000002,0.757033,0.0,0.122279899,0.18402710100000003,0.034709537,0.034709537,0.034709537,0.034709537,0.069419073,0.034709537,0.0,0.22278575,0.0,0.0,0.217093607,0.088046285,0.0,0.0,0.0,0.0,0.0,0.18606027,0.119079622
894251,0.6703600000000001,0.30341599999999996,0.026225,0.082832568,0.220583432,0.07123764,0.149345792,0.0,0.220583432,0.034589467,0.041756003,0.057887269000000005,0.08635047300000001,0.890064,0.10993599999999999,0.34754277899999997,0.322817221,0.0,0.042723072,0.0,0.0,0.063194544,0.296391312,0.487755072,0.0,0.082832568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894492,0.34230700000000003,0.6576930000000001,0.0,0.09671309800000001,0.560979902,0.07068459,0.49029531200000004,0.13701429199999998,0.42396561,0.0,0.34718990000000005,0.21379000199999998,0.0,0.263115,0.736885,0.045526831,0.296780169,0.0,0.19733625,0.0,0.032889375,0.032889375,0.0,0.0,0.0,0.09671309800000001,0.0,0.0,0.13701429199999998,0.0,0.0,0.034253572999999995,0.0,0.0,0.0,0.0,0.102760719
